case,source,phase,total_s
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000295582
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,src_collision,0.301562
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,thermostat,0.004581090000000001
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,8.659999999999993e-06
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.004075912000000002
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.004075912000000002
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.11999374800000003
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.11999374800000003
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.11590917600000002
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.029169986000000012
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.024604942000000005
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.07359999899999994
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.127411575
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.13194922699999995
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,7.128000000000002e-06
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,domain_bounds,3.2033e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,force_stream,0.05056772700000002
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00014187899999999992
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,7.821000000000002e-06
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,q6_projection,8.977000000000006e-06
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,1.92e-07
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.002631964
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.001003521
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,src_collision,0.540465777
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,thermostat,0.022430573000000002
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.05613707100000003
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,1.0986999999999998e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,domain_bounds,2.1303000000000003e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,force_stream,0.022639298
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.00010223199999999997
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,1.0979000000000004e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,q6_projection,1.0325000000000017e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,3.8e-08
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.000674165
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.000234128
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,src_collision,0.23186807599999995
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,thermostat,0.008026117999999999
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
