case,source,phase,total_s
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,src_collision,0.25677322299999994
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,thermostat,0.004921019000000001
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.25442618199999867
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.25442618199999867
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.25442618199999867
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.007335565999999997
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.030483657000000004
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.052584810999999995
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.09058386000000003
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.12126408899999999
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,6.3e-06
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,domain_bounds,3.2805e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,force_stream,0.04739798900000001
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.000176534
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,1.0608e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,q6_projection,6.963999999999999e-06
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,9.9e-08
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.002928285
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.001430443
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,src_collision,0.5063982369999998
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,phase_profile_0163,thermostat,0.020243250000000008
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,boundary_conditions,0.056635791000000005
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,closed_capacity_virial,4.192300000000003e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,domain_bounds,2.8866000000000015e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,force_stream,0.023178975
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,immersed_solid,0.000124717
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,keep_mean_flow,1.3609999999999997e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,q6_projection,1.0319e-05
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_attach_initial,4.4e-08
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_capacity_for_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_deposit_initial,0.001526523
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_extraction,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_insertion,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_latent_activation,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_mass_guard,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_pool_initial,0.00025064
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_population_guard,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_edit_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_guard_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_remap_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_post_thermal_pool,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_after_remap,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_late,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,src_collision,0.23220951199999992
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,phase_profile_0163,thermostat,0.009404667000000004
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
